"ag energy solutions, inc.",www.ag.energy,1
"altarock energy, inc.",www.altarockenergy.com,1
"ascent solar technologies, inc.",www.ascentsolar.com,1
"atonometrics, inc.",http://www.atonometrics.com,2
bitrode corporation,www.bitrode.com,1
"blue sea systems, inc.",www.bluesea.com,1
"california industrial facilities resources, inc.",www.camss.com,1
"chromalox, inc.",www.chromalox.com,1
community power corporation,http://www.gocpc.com,1
crystal solar inc.,www.xtalsolar.com,1
"delta electronics, inc.",http://www.deltaelectronics.com,4
"echogen power systems, llc",http://www.echogen.com,1
"enow, inc.",www.enowenergy.com,1
"envision solar international, inc.",http://www.envisionsolar.com,1
"everspin technologies, inc.",http://www.everspin.com,1
"forest concepts, llc",http://www.forestconcepts.com,1
goal zero llc,http://www.goalzero.com,1
howard industries,http://www.howardindustries.com,1
"magnolia optical technologies, inc.",http://www.magnoliaoptical.com,1
"microlink devices, inc.",www.mldevices.com,2
"pioneer energy, inc.",www.pioneerenergy.com,1
renewable opportunities inc.,www.renewableopportunitiesinc.com,1
"renmatix, inc.",http://www.renmatix.com,2
"sinton consulting, inc.",http://www.sintoninstruments.com/,1
"solarmer energy, inc.",http://www.solarmer.com,1
"swift engineering, inc.",http://www.swiftengineering.com,1
wenger corporation,www.wengercorp.com,1
abbott molecular inc.,www.abbott.com,2
"advanced ceramic fibers, llc",www.acfibers.com,1
"applied nanostructures, inc.",www.appnano.com,1
"asm america, inc.",www.asm.com,1
"aurrion, inc.",http://www.aurrion.com,1
"aushon biosystems, inc.",http://www.aushon.com,1
avery dennison corporation,http://www.averydennison.com/en/home.html,2
avery dennison corporation,www.averydennison.com,2
"becton, dickinson and company",http://www.bdbiosciences.com/,2
"bionano genomics, inc.",https://www.bionanogenomics.com,1
brother international corporation,http://www.brother.com,4
"carver scientific, inc.",http://www.carversci.com,3
"cavium, inc.",http://www.caviumnetworks.com,1
clearsign combustion corporation,http://www.clearsigncombustion.com,1
"complete genomics, inc.",http://www.completegenomics.com,2
crystal solar inc.,www.xtalsolar.com,1
"daylight solutions, inc.",http://www.daylightsolutions.com,1
"dcg systems, inc.",http://www.fei.com/,1
"delta electronics, inc.",http://www.deltaelectronics.com,1
"dhpc technologies, inc.",http://www.dhpctech.com,2
"electronic warfare associates, inc.",http://www.ewa.com,1
"element one, inc.",http://www.elem1.com,1
"everspin technologies, inc.",http://www.everspin.com,4
"fenwal, inc.",http://www.fenwalinc.com,1
fike corporation,http://www.fike.com,1
finisar corporation,http://www.finisar.com,1
fluidigm corporation,www.fluidigm.com,1
honeywell international inc.,https://www.bendixking.com,4
ideal power inc.,www.idealpower.com,1
imds corporation,http://www.imds-ohio.com,1
"imra america, inc.",http://www.imra.com,2
inview technology corporation,www.inviewcorp.com,1
"k-space associates, inc.",http://www.k-space.com,1
kodak alaris inc.,www.kodakalaris.com,1
"kulite semiconductor products, inc",http://www.kulite.com,1
"liquid x printed metals, inc.",www.liquid-x.com,1
luna innovations incorporated,http://www.lunainc.com,1
"microchips biotech, inc.",http://www.microchipsbiotech.com/,1
"monosol, llc",http://www.terraloc.com/,2
"moxtek, inc.",http://www.moxtek.com,1
nanobio corporation,http://www.nanobio.com,1
"nanomech, inc.",www.nanomech.com,8
"nanoridge materials, inc.",http://www.nanoridge.com,1
"nanospectra biosciences, inc.",www.nanospectra.com,1
"nantero, inc.",www.nantero.com,4
"oceanit laboratories, inc.",http://www.oceanit.com,1
"ofs fitel, llc",http://www.specialtyphotonics.com,1
optodot corporation,http://www.optodot.com,1
"pacific biosciences of california, inc.",www.pacb.com,16
"princeton optronics, inc.",princetonoptronics.com,2
"propagation research associates, inc.",http://pra-corp.com/,1
quallion llc,http://www.quallion.com,1
quantumscape corporation,http://www.quantumscape.com,3
selas heat technology company llc,www.selas.com,1
"selecta biosciences, inc.",http://www.selectabio.com,4
sensor-kinesis corporation,sensor-kinesis.com,2
"siemens energy, inc.",www.siemens.com,2
"teledyne scientific & imaging, llc",http://www.optimumopticalsystems.com,1
"triple ring technologies, inc.",http://www.tripleringtech.com,1
vindico nanobio technology inc.,http://www.vindicopharma.com,1
"voxtel, inc.",https://www.voxtel-inc.com,2
"wentworth laboratories, inc.",https://www.wentworthlabs.com,1
wyatt technology corporation,http://www.wyatt.com,1
"ziptronix, inc.",http://www.ziptronix.com,1
zygo corporation,http://www.zygo.com,4
"acell, inc.",http://www.acell.com,4
"achaogen, inc.",http://www.achaogen.com/,1
acumed llc,www.acumed.net,5
"ade, inc.",http://www.ade-usa.com,2
aduro biotech,http://www.aduro.com,5
"advanced bionics, llc",http://advancedbionics.com,2
"advis, inc.",http://www.advis-inc.com,1
"aerovironment, inc.",http://www.aerovironment.com,1
"aerovironment, inc.",http://www.avinc.com,2
"affymetrix, inc.",http://www.affymetrix.com,31
algenol biotech llc,http://www.algenol.com/,7
alliant techsystems inc.,http://www.orbitalatk.com,1
"amprius, inc.",http://www.amprius.com,11
"ansun biopharma, inc.",http://www.ansunbiopharma.com/,3
"arisaph pharmaceuticals, inc.",http://www.arisaph.com/,2
"attagene, inc.",www.attagene.com,1
"autonomic materials, inc.",http://autonomicmaterials.com,2
avery dennison corporation,http://www.averydennison.com/en/home.html,1
avery dennison corporation,www.averydennison.com,1
"avinger, inc.",www.avinger.com,5
"azul systems, inc.",http://www.azulsystems.com,4
"beckman coulter, inc.",http://www.beckmancoulter.com,1
"becton, dickinson and company",http://www.bdbiosciences.com/,17
beryllium discovery corp.,http://www.be4.com,1
"bio med sciences, inc.",http://www.silon.com/,1
"biochain institute, inc.",http://www.biochain.com/,1
"biodelivery sciences international, inc.",http://www.bdsi.com,1
"cardiva medical, inc.",http://www.cardivamedical.com/,2
"celonova biosciences, inc.",www.celonova.com,1
chemimage corporation,www.chemimage.com,1
"cmc icos biologics, inc.",http://www.cmcbio.com/,1
"complete genomics, inc.",http://www.completegenomics.com,1
"confluence energy, llc",http://www.confluenceenergy.com,2
"crp, inc.",http://www.crpcorp.com,1
"cryolife, inc.",http://www.cryolife.com,3
"data sciences international, inc.",http://www.datasci.com,1
"dcg systems, inc.",http://www.fei.com/,2
"detroit r & d, inc.",http://www.detroitrandd.com,1
"dicerna pharmaceuticals, inc.",www.dicerna.com,3
discoverx corporation,http://www.discoverx.com,12
"eic laboratories, inc.",http://www.eiclabs.com,1
"enzo life sciences, inc.",http://www.enzolifesciences.com,1
epcot crenshaw corporation,http://www.epcotcrenshaw.com,3
"exelixis, inc.",www.exelixis.com,8
flexcell international corporation,www.flexcellint.com,1
fluidigm corporation,www.fluidigm.com,7
gen-probe incorporated,http://www.gen-probe.com,21
"gene therapy systems, inc.",http://www.genlantis.com,2
"genisphere, llc",http://www.genisphere.com,7
genome international corporation,http://www.genome.com,1
gliknik inc.,http://www.gliknik.com,3
"hansen medical, inc.",http://www.hansenmedical.com/us/en,3
heska corporation,http://www.heska.com,1
honeywell international inc.,https://www.bendixking.com,7
"incube labs, llc",http://www.incubelabs.com,1
"integrated dna technologies, inc.",http://www.idtdna.com,12
"integrated dna technologies, inc.",www.idtdna.com,12
"jrw bioremediation, llc",www.jrwbiorem.com,3
"kinetic systems, inc.",http://www.kineticsystems.com,1
"kvh industries, inc.",http://www.kvh.com,2
"lexicon pharmaceuticals, inc.",http://www.lexpharma.com,6
"lexmark international, inc.",http://www.lexmark.com,2
lifecell corporation,http://lifecell.com,2
"lifespan biosciences, inc.",www.lsbio.com,1
"longhorn vaccines and diagnostics, llc",http://www.lhnvd.com,1
lonza inc.,http://www.lonza.com,1
