honeywell international inc.,https://www.honeywell.com/
imds corporation,http://www.imds-ohio.com/
honeywell international inc.,https://www.honeywell.com/
mit,mit.edu
"ziptronix, inc.",https://www.xperi.com/
"dcg systems, inc.",https://www.fei.com/
"dcg systems, inc.",http://www.fei.com
quallion llc,http://www.quallion.com
alliant techsystems inc.,http://www.northropgrumman.com/Pages/default.aspx
sensor-kinesis corporation,http://sensor-kinesis.com/
epcot crenshaw corporation,http://www.epcotcrenshaw.com/
gen-probe incorporated,https://www.hologic.com/
"lexmark international, inc.",https://www.lexmark.com/en_us.html
"molecular transfer, inc.",https://www.vitascientific.com/molecular-transfer-inc
lifecell corporation,https://www.acelity.com/home
"arisaph pharmaceuticals, inc.",
"asm america, inc.",http://www.asm.com/
"fenwal, inc.",https://www.fresenius-kabi.com/us/
"nantero, inc.",http://nantero.com/
"princeton optronics, inc.",http://www.princetonoptronics.com/
"siemens energy, inc.",https://www.siemens.com/global/en/home/products/energy.html
"ade, inc.",http://www.ade-usa.com/
"advanced bionics, llc",https://advancedbionics.com/content/advancedbionics/us/en/home.html
"attagene, inc.",http://www.attagene.com/
avery dennison corporation,http://www.averydennison.com/
"incube labs, llc",https://www.incubelabs.com/
"nantero, inc.",http://nantero.com/
"siemens energy, inc.",https://www.siemens.com/global/en/home/products/energy.html
avery dennison corporation,http://www.averydennison.com/
avery dennison corporation,http://www.averydennison.com/
"element one, inc.",http://www.e1lab.com/
optodot corporation,http://optodot.com/
avery dennison corporation,http://www.averydennison.com/
"integrated dna technologies, inc.",http://www.idtdna.com/
"integrated dna technologies, inc.",http://www.idtdna.com/
